customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-11893,Female,0,Yes,Yes,57,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.9,5138.72,No
CUST-11894,Male,0,No,No,62,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,67.96,4227.13,No
CUST-11895,Female,1,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.05,443.29,No
CUST-11896,Female,0,No,No,31,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,86.24,2684.66,Yes
CUST-11897,Female,0,Yes,No,50,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,85.15,4249.26,No
CUST-11898,Female,0,No,No,33,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,70.2,2339.18,No
CUST-11899,Male,0,No,No,39,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,71.85,2785.04,No
CUST-11900,Female,0,Yes,No,24,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,55.25,1328.45,No
CUST-11901,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,81.7,4972.99,No
CUST-11902,Female,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.55,1162.59,No
CUST-11903,Male,1,No,No,70,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),66.24,4593.04,Yes
CUST-11904,Male,1,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,77.89,4383.15,Yes
CUST-11905,Male,0,No,No,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.26,549.97,No
CUST-11906,Male,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),72.23,1662.73,Yes
CUST-11907,Male,0,Yes,Yes,6,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,56.3,345.21,Yes
CUST-11908,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.99,1109.88,No
CUST-11909,Female,0,Yes,No,54,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),70.67,3837.68,Yes
CUST-11910,Male,0,Yes,No,25,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),69.22,1735.43,Yes
CUST-11911,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,91.18,92.43,No
CUST-11912,Male,0,Yes,Yes,60,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,58.01,3510.03,No
CUST-11913,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),29.3,468.8,No
CUST-11914,Male,0,No,No,42,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,64.59,2673.94,No
CUST-11915,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.76,86.17,No
CUST-11916,Male,0,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.19,260.59,Yes
CUST-11917,Male,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,27.69,1777.15,No
CUST-11918,Male,0,No,No,49,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,72.3,3546.14,Yes
CUST-11919,Female,1,No,No,0,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,0.0,Yes
CUST-11920,Male,1,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.93,339.09,Yes
CUST-11921,Female,0,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.03,818.99,No
CUST-11922,Female,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,26.24,1277.58,No
CUST-11923,Male,0,No,Yes,30,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),81.23,2442.88,No
CUST-11924,Male,0,Yes,No,63,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),68.09,4311.84,Yes
CUST-11925,Male,0,Yes,No,47,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,85.52,4037.64,Yes
CUST-11926,Male,0,Yes,Yes,44,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,89.81,3941.78,Yes
CUST-11927,Male,1,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,78.17,1651.95,Yes
CUST-11928,Male,1,Yes,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),74.53,3641.56,No
CUST-11929,Female,0,Yes,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.38,1590.69,No
CUST-11930,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.03,80.86,Yes
CUST-11931,Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,101.52,5367.71,No
CUST-11932,Female,1,Yes,No,64,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),61.11,3925.74,No
CUST-11933,Female,0,No,No,31,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,63.28,1980.3,No
CUST-11934,Male,0,No,No,55,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),95.06,5220.29,No
CUST-11935,Male,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.54,589.52,No
CUST-11936,Male,0,No,Yes,14,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.08,1043.43,Yes
CUST-11937,Female,0,Yes,No,59,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.13,3941.92,No
CUST-11938,Female,0,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.38,1614.55,Yes
CUST-11939,Male,0,No,Yes,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),86.23,4777.62,No
CUST-11940,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.24,611.64,No
CUST-11941,Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.41,2315.59,Yes
CUST-11942,Female,0,No,No,50,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,66.49,3332.3,Yes
CUST-11943,Male,0,No,Yes,24,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.43,1402.5,Yes
CUST-11944,Male,1,Yes,No,58,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,61.66,3584.76,No
CUST-11945,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,94.2,194.3,No
CUST-11946,Male,0,No,No,0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.56,0.0,Yes
CUST-11947,Female,0,Yes,No,5,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),69.58,339.18,No
CUST-11948,Male,0,No,Yes,18,No,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,40.25,724.45,No
CUST-11949,Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),28.05,93.61,No
CUST-11950,Female,0,Yes,No,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.0,468.78,No
CUST-11951,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),69.18,97.92,No
CUST-11952,Male,0,No,No,55,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),75.57,4170.09,Yes
CUST-11953,Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),23.58,211.27,No
CUST-11954,Female,1,No,No,70,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.9,3978.52,No
CUST-11955,Male,0,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.93,1526.25,No
CUST-11956,Female,1,Yes,Yes,50,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Mailed check,57.07,2860.65,No
CUST-11957,Female,1,No,Yes,58,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.77,3452.16,No
CUST-11958,Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),66.7,3747.99,No
CUST-11959,Male,0,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.92,1111.76,No
CUST-11960,Female,0,Yes,No,40,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,86.63,3470.58,Yes
CUST-11961,Female,0,No,Yes,45,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),68.66,3079.67,No
CUST-11962,Male,0,No,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.0,612.86,No
CUST-11963,Female,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.16,1105.6,No
CUST-11964,Female,0,No,No,27,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,67.65,1817.94,Yes
CUST-11965,Female,0,No,Yes,9,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,89.45,752.82,Yes
CUST-11966,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,82.1,5488.32,No
CUST-11967,Male,0,No,No,51,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.94,3773.36,Yes
CUST-11968,Female,0,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,87.89,4504.67,No
CUST-11969,Male,1,No,Yes,20,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,57.73,1203.89,No
CUST-11970,Female,0,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.19,1618.26,No
CUST-11971,Female,0,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.09,716.44,No
CUST-11972,Female,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.94,107.98,No
CUST-11973,Male,0,No,Yes,69,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),70.98,4891.64,No
CUST-11974,Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,79.3,5711.38,No
CUST-11975,Male,0,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Electronic check,78.81,4961.86,No
CUST-11976,Female,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,75.78,2613.87,Yes
CUST-11977,Male,1,Yes,No,17,No,No phone service,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),59.86,1011.65,No
CUST-11978,Male,1,Yes,No,0,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),59.31,0.0,Yes
CUST-11979,Female,0,Yes,No,53,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,58.15,3085.62,No
CUST-11980,Female,0,No,No,65,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,70.46,4558.42,No
CUST-11981,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),82.82,572.36,Yes
CUST-11982,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.08,3602.12,No
CUST-11983,Female,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.11,74.15,Yes
CUST-11984,Female,0,No,No,56,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,80.62,4525.13,Yes
CUST-11985,Female,0,No,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),84.76,165.33,No
CUST-11986,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Mailed check,74.07,5264.19,Yes
CUST-11987,Male,0,No,No,12,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.4,830.87,No
CUST-11988,Male,0,Yes,No,29,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,88.88,2593.75,Yes
CUST-11989,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,84.75,4211.14,No
CUST-11990,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,75.57,4593.75,No
CUST-11991,Male,0,No,No,26,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,52.07,1355.45,No
CUST-11992,Male,1,No,No,71,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),82.62,5866.02,No
CUST-11993,Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),48.3,52.53,Yes
CUST-11994,Female,0,No,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),27.47,944.23,No
CUST-11995,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.07,1636.67,No
CUST-11996,Female,0,Yes,Yes,20,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,100.66,2006.88,Yes
CUST-11997,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.75,983.27,No
CUST-11998,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),80.19,2567.2,No
CUST-11999,Male,1,No,Yes,28,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),51.74,1427.09,No
CUST-12000,Female,0,No,No,56,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,82.3,4608.8,No
CUST-12001,Male,0,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.12,852.81,No
CUST-12002,Male,0,No,No,52,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),78.63,4103.69,No
CUST-12003,Male,0,No,Yes,37,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56.73,2141.01,No
CUST-12004,Female,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,75.4,5406.99,No
CUST-12005,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,82.86,2818.25,Yes
CUST-12006,Male,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,95.05,5492.51,No
CUST-12007,Male,0,Yes,Yes,44,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),75.35,3314.92,Yes
CUST-12008,Female,0,No,No,58,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,82.0,4748.3,Yes
CUST-12009,Female,0,No,Yes,64,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.59,2797.93,No
CUST-12010,Male,1,No,No,16,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,88.93,1383.12,Yes
CUST-12011,Male,0,Yes,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.41,530.37,No
CUST-12012,Male,1,Yes,Yes,22,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,88.34,1945.65,Yes
CUST-12013,Female,1,No,No,35,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,61.36,2147.6,Yes
CUST-12014,Female,1,Yes,Yes,35,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,59.42,2086.26,Yes
CUST-12015,Male,0,Yes,No,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.41,0.0,Yes
CUST-12016,Male,0,No,No,65,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,82.42,5382.44,No
CUST-12017,Female,0,No,No,62,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,86.53,5391.46,No
CUST-12018,Female,0,Yes,No,43,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.49,4273.89,Yes
CUST-12019,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,67.8,1481.19,No
CUST-12020,Male,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.83,1553.81,No
CUST-12021,Female,1,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.06,492.29,No
CUST-12022,Female,0,Yes,Yes,22,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,74.07,1630.37,No
CUST-12023,Female,0,Yes,No,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,77.5,5558.23,No
CUST-12024,Male,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.45,1724.34,No
CUST-12025,Male,0,No,No,42,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,62.16,2618.62,No
CUST-12026,Female,0,Yes,No,12,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,60.77,764.42,No
CUST-12027,Female,0,Yes,Yes,8,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),53.84,415.77,Yes
CUST-12028,Female,0,No,No,70,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,80.29,5625.05,No
CUST-12029,Male,0,Yes,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.94,1052.51,Yes
CUST-12030,Female,0,Yes,No,49,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),64.2,3141.33,No
CUST-12031,Male,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,81.71,2023.8,Yes
CUST-12032,Male,0,No,No,36,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,92.03,3318.7,Yes
CUST-12033,Female,0,Yes,No,71,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.7,4656.11,No
CUST-12034,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.26,4053.74,No
CUST-12035,Female,0,Yes,No,31,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),76.25,2364.58,No
CUST-12036,Female,0,Yes,No,30,No,No phone service,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,49.9,1475.85,Yes
CUST-12037,Male,0,No,Yes,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.37,1533.24,Yes
CUST-12038,Female,0,No,No,40,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,69.46,2770.22,No
CUST-12039,Male,0,No,Yes,41,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.51,2441.25,No
CUST-12040,Male,1,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,22.96,147.26,Yes
