movie_id,genre,release_year,budget_million,marketing_spend_million,runtime_minutes,cast_popularity,director_popularity,director_tier,studio_type,num_screens,critic_score,social_media_buzz,audience_rating,revenue_million,roi,is_success
1326,Action,2015,167.58,73.06,110,30.6,67.6,Emerging,Major Studio,471,67.4,27.1,6.65,656.46,2.92,1
1327,Horror,2021,15.03,5.77,137,62.9,66.6,A-List,Mini-Major,1488,57.5,41.0,8.13,59.71,2.97,1
1328,Animation,2006,16.11,7.53,131,36.7,1.0,Established,Major Studio,2417,53.5,11.0,7.03,63.32,2.93,1
1329,Comedy,2024,49.77,19.49,132,69.4,61.3,A-List,Mini-Major,2186,40.8,82.1,7.63,213.84,3.3,1
1330,Action,2021,2.2,0.44,112,4.4,53.5,Emerging,Major Studio,3312,46.8,54.0,5.79,12.51,4.68,0
1331,Comedy,2016,17.47,8.09,126,47.8,55.0,First-Time,Mini-Major,1355,61.1,27.6,6.12,47.85,1.74,1
1332,Action,2021,11.05,2.4,111,65.4,53.3,Established,Independent,1316,51.2,91.1,5.74,29.15,1.64,0
1333,Thriller,2008,8.28,1.24,116,28.9,37.1,First-Time,Major Studio,2865,100.0,67.6,5.74,26.81,2.24,0
1334,Adventure,2016,34.92,11.62,103,52.8,82.2,Emerging,Independent,2445,72.3,54.3,6.46,96.0,1.75,1
1335,Comedy,2016,6.11,2.56,114,43.1,64.8,First-Time,Mini-Major,3663,54.2,29.9,6.05,20.68,2.38,1
1336,Action,2008,5.2,1.84,98,52.4,26.5,Established,Mini-Major,2840,33.3,57.3,7.27,22.5,3.33,1
1337,Fantasy,2020,25.61,6.95,112,77.5,37.2,First-Time,Mini-Major,1082,65.9,39.4,5.05,72.6,1.84,0
1338,Drama,2011,17.01,6.2,129,47.8,50.0,Emerging,Independent,3448,81.5,78.8,4.75,53.29,2.13,0
1339,Comedy,2014,41.59,14.75,125,58.0,54.2,First-Time,Independent,1490,,32.5,4.22,78.69,0.89,0
1340,Thriller,2014,82.97,20.06,98,26.4,70.5,Emerging,Major Studio,3600,66.7,0.1,6.66,293.59,2.54,1
1341,Fantasy,2022,7.18,2.47,121,39.2,82.5,Emerging,Major Studio,2710,63.8,44.8,5.15,25.38,2.54,0
1342,Animation,2006,31.59,9.31,88,64.6,1.0,A-List,Independent,2073,7.7,32.1,5.32,85.18,1.7,0
1343,Drama,2019,45.69,22.14,133,49.9,49.6,Established,Major Studio,2263,62.1,44.5,7.21,152.85,2.35,1
1344,Adventure,2020,30.58,13.13,147,78.5,55.0,Emerging,Major Studio,1568,67.6,53.6,7.7,115.87,2.79,1
1345,Drama,2019,33.15,13.43,133,74.5,48.1,First-Time,Independent,3804,52.8,68.7,3.87,70.6,1.13,0
1346,Drama,2016,63.18,22.31,119,39.5,63.1,First-Time,Major Studio,1681,66.5,52.0,5.61,208.78,2.3,0
1347,Action,2019,4.79,1.66,142,75.7,66.5,Established,Mini-Major,2236,55.7,67.1,7.26,22.35,3.66,1
1348,Action,2024,76.59,30.13,126,76.5,51.4,Emerging,Independent,632,94.4,100.0,7.79,284.93,2.72,1
1349,Animation,2013,35.02,8.63,119,94.7,52.2,First-Time,Major Studio,3679,36.0,36.0,7.24,107.87,2.08,1
1350,Horror,2011,65.59,11.11,90,74.9,70.5,Established,Major Studio,415,38.7,35.1,8.04,241.21,2.68,1
1351,Adventure,2023,7.56,3.29,97,62.5,88.5,First-Time,Major Studio,1264,47.3,62.9,6.2,31.42,3.16,1
1352,Action,2016,11.38,2.63,113,75.2,57.8,Emerging,Major Studio,2224,45.3,45.4,8.08,44.72,2.93,1
1353,Adventure,2016,68.9,26.34,99,41.6,66.6,Emerging,Major Studio,1795,80.6,15.7,7.5,302.46,3.39,1
1354,Sci-Fi,2005,47.3,21.35,105,43.5,89.9,A-List,Independent,1591,31.2,96.6,8.4,183.65,2.88,1
1355,Horror,2007,2.24,0.57,115,49.7,45.3,A-List,Mini-Major,1960,61.4,49.4,6.96,10.87,3.84,1
1356,Adventure,2024,46.71,8.65,126,55.6,75.1,First-Time,Major Studio,2927,47.7,49.0,7.41,158.75,2.4,1
1357,Adventure,2008,7.84,4.2,88,36.1,77.4,Emerging,Major Studio,2133,66.9,49.7,7.86,33.55,3.28,1
1358,Adventure,2018,10.05,4.96,113,61.2,42.5,Emerging,Independent,4118,62.3,61.4,4.84,35.23,2.51,0
1359,Drama,2014,43.16,18.8,129,91.1,58.6,First-Time,Major Studio,2644,,46.1,5.87,114.76,1.66,0
1360,Drama,2017,101.42,25.16,81,31.0,100.0,First-Time,Mini-Major,2402,58.6,48.6,4.35,219.23,1.16,0
1361,Comedy,2019,15.62,2.57,117,59.9,63.0,Emerging,Independent,3322,,17.8,5.31,41.95,1.69,0
1362,Thriller,2014,28.19,8.87,113,12.0,67.1,Established,Major Studio,1313,63.1,66.2,7.76,110.94,2.94,1
1363,Action,2024,10.79,4.32,131,22.8,68.0,First-Time,Independent,3068,44.0,52.2,5.34,26.97,1.5,0
1364,Fantasy,2011,4.21,1.46,126,63.0,60.0,Established,Mini-Major,1915,69.0,51.7,7.79,20.74,3.93,1
1365,Comedy,2024,27.97,6.64,116,48.3,1.0,Emerging,Major Studio,1574,53.7,44.5,5.62,72.9,1.61,0
1366,Romance,2016,50.8,22.42,87,38.9,66.0,Established,Major Studio,1386,47.4,47.5,6.41,152.46,2.0,1
1367,Action,2011,4.25,1.05,130,86.4,3.2,A-List,Mini-Major,3674,42.5,,7.86,20.68,3.87,1
1368,Romance,2006,84.83,39.49,111,100.0,79.7,Established,Mini-Major,1302,30.5,13.9,7.09,286.28,2.37,1
1369,Fantasy,2018,44.7,23.96,96,62.0,56.6,Established,Mini-Major,3629,52.7,25.2,7.08,176.98,2.96,1
1370,Comedy,2006,5.68,1.31,118,39.3,100.0,Emerging,Mini-Major,2453,35.9,25.3,5.42,17.97,2.16,0
1371,Animation,2010,12.94,2.08,128,37.8,63.8,A-List,Major Studio,2740,79.3,38.6,7.04,46.41,2.59,1
1372,Comedy,2019,8.41,3.89,139,72.5,22.2,Established,Mini-Major,2565,46.7,29.8,6.74,33.15,2.94,1
1373,Sci-Fi,2016,7.33,3.27,106,29.7,75.6,Established,Mini-Major,1830,46.3,76.4,6.8,30.71,3.19,1
1374,Fantasy,2023,9.97,1.92,102,53.0,17.2,First-Time,Major Studio,3026,44.7,100.0,6.64,46.17,3.63,1
1375,Drama,2017,39.97,9.45,112,63.6,45.0,First-Time,Major Studio,1815,70.7,41.1,4.95,114.48,1.86,0
1376,Comedy,2010,14.94,5.56,150,48.9,40.3,Established,Independent,593,80.5,74.8,4.45,47.82,2.2,0
1377,Animation,2025,29.61,6.99,90,84.9,44.2,First-Time,Independent,2438,67.1,38.5,6.89,111.83,2.78,1
1378,Horror,2010,84.99,40.69,130,57.8,9.1,First-Time,Independent,905,58.6,47.1,4.46,236.51,1.78,0
1379,Romance,2021,47.59,20.6,100,59.7,60.6,Emerging,Mini-Major,3292,8.1,28.6,4.53,62.25,0.31,0
1380,Thriller,2019,7.41,2.81,112,61.9,39.7,First-Time,Major Studio,2251,42.3,21.9,6.29,21.55,1.91,1
1381,Action,2014,29.67,8.05,99,69.7,66.9,First-Time,Independent,1152,67.6,51.6,5.44,68.01,1.29,0
1382,Adventure,2020,67.23,33.92,129,60.4,63.1,Established,Independent,1205,41.7,34.8,7.65,221.36,2.29,1
1383,Adventure,2007,11.75,3.08,137,54.6,54.8,Emerging,Independent,1275,60.0,76.6,6.06,34.44,1.93,1
1384,Thriller,2018,39.66,6.06,87,43.6,1.7,A-List,Independent,252,82.0,88.9,5.75,130.98,2.3,0
1385,Comedy,2025,12.36,4.69,96,53.6,7.6,Established,Independent,2325,73.6,,5.75,27.25,1.2,0
1386,Sci-Fi,2011,9.17,2.4,109,36.0,67.8,First-Time,Independent,2180,47.8,100.0,4.05,23.81,1.6,0
1387,Romance,2018,20.69,10.57,121,64.6,96.3,Established,Major Studio,1587,61.6,0.0,7.63,81.85,2.96,1
1388,Sci-Fi,2021,83.53,23.51,120,48.7,1.0,Emerging,Independent,2663,60.7,32.8,5.37,220.21,1.64,0
1389,Comedy,2005,35.25,15.17,99,41.3,69.5,Established,Major Studio,2995,59.8,8.8,7.61,144.37,3.1,1
1390,Adventure,2020,37.24,8.27,118,48.1,15.2,Emerging,Major Studio,3441,68.5,23.3,6.65,101.4,1.72,1
1391,Drama,2017,63.29,21.63,107,64.2,100.0,Emerging,Major Studio,2414,100.0,52.9,7.23,217.93,2.44,1
1392,Sci-Fi,2011,4.86,2.34,123,38.4,63.4,Established,Mini-Major,1844,40.7,88.6,7.43,23.81,3.9,1
1393,Fantasy,2018,18.03,5.04,125,82.8,50.5,Established,Mini-Major,2007,43.9,17.3,5.68,72.22,3.01,0
1394,Thriller,2022,5.46,2.67,109,95.0,46.8,Emerging,Mini-Major,2907,81.5,83.4,6.84,24.39,3.47,1
1395,Horror,2006,108.77,25.62,122,100.0,2.5,Emerging,Mini-Major,1880,84.9,47.3,5.86,266.71,1.45,0
1396,Action,2007,23.88,6.48,110,50.0,31.5,Emerging,Mini-Major,2503,83.5,73.7,6.75,78.44,2.28,1
1397,Animation,2011,21.05,10.18,120,37.7,93.8,Established,Independent,2720,64.6,66.1,7.39,75.79,2.6,1
1398,Thriller,2024,4.07,1.16,144,76.0,90.2,Established,Independent,1883,42.4,0.0,7.05,13.36,2.28,1
1399,Action,2005,72.68,28.18,84,28.0,82.7,First-Time,Major Studio,1966,88.7,15.9,7.03,279.34,2.84,1
1400,Thriller,2025,18.85,3.57,134,79.4,28.9,Emerging,Major Studio,1306,59.0,66.4,6.94,56.65,2.0,1
1401,Comedy,2006,8.27,3.14,130,57.2,18.0,Emerging,Independent,1834,32.7,0.0,4.3,17.91,1.17,0
1402,Action,2005,50.03,20.45,148,81.9,76.2,First-Time,Independent,1800,57.0,61.0,5.22,117.46,1.35,0
1403,Romance,2024,45.63,12.98,93,41.2,67.2,First-Time,Major Studio,1483,62.2,,5.62,130.38,1.86,0
1404,Romance,2021,29.61,6.86,121,68.8,34.2,Emerging,Independent,1014,50.2,43.1,4.2,59.92,1.02,0
1405,Fantasy,2020,3.5,1.34,148,59.2,52.8,First-Time,Major Studio,2744,75.6,10.9,7.48,15.87,3.54,1
1406,Drama,2005,33.75,16.6,133,69.6,48.3,Established,Independent,3104,50.9,100.0,4.96,99.44,1.95,0
1407,Fantasy,2019,19.41,6.5,111,56.2,1.0,Established,Major Studio,1853,42.8,44.2,7.04,62.74,2.23,1
1408,Thriller,2025,36.45,14.63,83,61.1,58.4,A-List,Independent,1686,51.5,34.0,7.02,126.59,2.47,1
1409,Thriller,2023,209.11,33.11,127,71.7,50.8,First-Time,Independent,3444,69.7,29.3,6.05,378.57,0.81,0
1410,Romance,2025,28.87,4.82,77,19.7,44.0,Established,Major Studio,2684,86.5,52.1,5.53,85.91,1.98,0
1411,Horror,2016,34.71,11.96,134,56.5,80.1,First-Time,Major Studio,2134,49.3,69.8,6.07,87.56,1.52,1
1412,Action,2012,45.27,15.4,127,69.0,63.5,A-List,Mini-Major,1609,54.4,51.8,6.96,165.29,2.65,1
1413,Adventure,2013,300.0,85.14,95,63.9,78.4,Emerging,Independent,2789,77.3,51.4,8.27,1041.65,2.47,1
1414,Romance,2005,25.13,6.03,136,52.8,9.2,A-List,Independent,2317,40.0,78.6,6.6,84.65,2.37,1
1415,Adventure,2016,119.33,61.99,109,38.2,40.1,First-Time,Major Studio,421,62.6,100.0,8.05,540.42,3.53,1
1416,Animation,2007,120.13,54.38,89,66.5,58.0,First-Time,Major Studio,2213,62.2,57.9,7.96,475.34,2.96,1
1417,Sci-Fi,2019,9.91,4.67,129,63.6,75.2,First-Time,Independent,1452,78.4,53.2,6.3,33.84,2.41,1
1418,Fantasy,2007,109.95,42.13,87,61.3,45.9,Emerging,Independent,2792,23.4,42.7,5.45,280.16,1.55,0
1419,Romance,2011,71.88,27.15,90,45.8,69.1,Established,Mini-Major,3797,54.1,71.9,6.8,243.43,2.39,1
1420,Comedy,2020,6.03,2.77,138,40.3,,Emerging,Mini-Major,2057,83.7,47.9,5.86,20.33,2.37,0
1421,Comedy,2011,40.91,16.2,105,74.6,15.1,Emerging,Major Studio,3365,98.3,75.3,8.08,148.74,2.64,1
1422,Sci-Fi,2007,8.53,2.73,94,59.7,65.8,Emerging,Mini-Major,2803,82.6,80.0,7.22,40.55,3.75,1
1423,Thriller,2020,46.31,22.68,94,30.2,43.5,Emerging,Major Studio,2600,97.7,60.9,5.94,180.93,2.91,0
1424,Romance,2020,7.42,1.66,104,55.1,30.1,Emerging,Major Studio,1530,45.1,24.8,4.82,22.07,1.97,0
1425,Horror,2018,39.54,15.89,120,69.8,60.3,Established,Mini-Major,2173,39.6,71.0,7.94,158.18,3.0,1
1426,Horror,2025,69.87,27.07,75,93.6,20.6,Established,Mini-Major,2584,78.2,41.8,6.06,215.97,2.09,1
1427,Thriller,2015,38.44,8.23,107,94.2,44.4,Established,Mini-Major,2008,28.8,44.9,7.46,132.34,2.44,1
1428,Comedy,2007,46.68,11.7,107,21.3,61.7,Emerging,Mini-Major,3452,58.5,48.9,5.55,125.49,1.69,0
1429,Thriller,2013,139.71,75.84,130,61.2,84.1,First-Time,Mini-Major,4441,49.7,100.0,6.52,638.05,3.57,1
1430,Action,2006,7.33,2.04,121,36.2,53.9,A-List,Major Studio,2547,51.5,63.5,6.88,29.7,3.05,1
1431,Horror,2025,19.54,5.22,97,84.8,34.6,Emerging,Independent,2099,68.1,34.9,7.12,69.3,2.55,1
1432,Adventure,2007,7.45,2.69,127,61.7,48.6,First-Time,Independent,1740,65.7,57.9,7.42,29.25,2.93,1
1433,Drama,2025,126.41,34.16,94,51.3,8.0,Established,Independent,2963,40.1,85.9,4.94,309.58,1.45,0
1434,Drama,2007,43.59,22.78,122,67.1,66.8,Emerging,Mini-Major,3719,56.0,43.9,6.38,163.59,2.75,1
1435,Fantasy,2021,17.99,5.47,121,55.1,42.3,First-Time,Independent,2163,30.6,56.6,4.95,41.89,1.33,0
1436,Thriller,2021,81.13,39.64,120,51.0,63.6,Emerging,Independent,4093,62.9,100.0,5.13,253.98,2.13,0
1437,Action,2019,10.72,4.67,85,60.7,21.8,First-Time,Mini-Major,1857,65.8,99.7,7.59,41.99,2.92,1
1438,Adventure,2006,13.29,7.06,105,72.9,28.5,Emerging,Mini-Major,2721,72.6,69.9,7.41,58.63,3.41,1
1439,Action,2024,8.92,2.63,123,65.6,75.8,First-Time,Major Studio,3002,57.0,35.0,7.33,36.25,3.07,1
1440,Sci-Fi,2010,42.65,9.13,89,52.6,100.0,First-Time,Major Studio,2868,38.9,19.3,6.68,163.3,2.83,1
1441,Adventure,2011,29.64,15.45,97,77.6,61.9,First-Time,Major Studio,2004,84.5,83.8,6.73,130.41,3.4,1
1442,Comedy,2005,5.86,1.93,96,50.5,78.7,Established,Mini-Major,2937,57.3,80.7,7.46,27.17,3.64,1
1443,Action,2012,81.05,34.77,138,46.1,27.9,First-Time,Mini-Major,812,29.3,45.8,4.84,225.92,1.79,0
1444,Romance,2018,30.87,11.29,132,25.9,17.8,A-List,Mini-Major,3869,39.8,53.6,4.99,88.44,1.86,0
1445,Horror,2024,3.05,0.83,120,67.0,63.0,Emerging,Major Studio,3105,70.7,50.2,6.68,15.5,4.09,1
1446,Animation,2007,34.42,11.1,92,69.6,31.7,Emerging,Major Studio,4700,47.7,100.0,7.17,130.21,2.78,1
1447,Sci-Fi,2015,16.39,5.72,119,54.8,57.6,First-Time,Independent,1184,69.6,48.2,5.95,34.82,1.12,0
1448,Romance,2023,5.19,2.6,81,93.6,60.2,Established,Major Studio,4175,76.4,94.2,6.65,27.42,4.28,1
1449,Sci-Fi,2005,40.59,11.32,129,73.7,41.1,A-List,Mini-Major,1501,52.7,23.9,7.01,139.37,2.43,1
1450,Comedy,2022,12.18,5.52,117,19.8,79.9,First-Time,Independent,1800,50.2,,3.14,22.18,0.82,0
1451,Adventure,2015,54.07,15.15,144,68.4,35.2,Emerging,Mini-Major,2870,87.6,63.6,9.02,221.87,3.1,1
1452,Animation,2011,15.66,6.54,139,53.7,57.4,Established,Independent,2343,61.8,9.8,5.38,49.17,2.14,0
1453,Thriller,2006,35.17,7.57,89,53.0,20.4,Established,Mini-Major,2782,75.9,61.8,7.31,124.24,2.53,1
1454,Animation,2024,29.34,14.25,106,14.8,59.7,Emerging,Mini-Major,2495,30.4,32.0,6.26,79.61,1.71,1
1455,Action,2014,44.28,6.85,93,59.2,100.0,Emerging,Mini-Major,2368,28.1,,6.59,156.51,2.53,1
1456,Action,2013,5.8,2.78,98,59.6,84.5,Established,Mini-Major,2332,60.8,66.4,7.91,30.42,4.25,1
1457,Horror,2015,23.51,5.32,103,25.8,43.9,First-Time,Major Studio,3151,56.0,64.9,5.15,77.6,2.3,0
1458,Adventure,2017,13.94,7.09,80,64.1,1.0,Established,Mini-Major,2196,50.0,100.0,8.32,55.21,2.96,1
1459,Drama,2006,20.75,10.5,129,43.0,53.1,First-Time,Major Studio,1209,53.1,24.4,5.34,66.0,2.18,0
1460,Comedy,2025,15.04,4.61,115,62.3,11.0,Emerging,Independent,1524,67.6,43.3,4.67,47.27,2.14,0
1461,Animation,2019,15.62,7.01,98,18.8,34.8,Established,Independent,3711,98.8,48.7,6.14,44.53,1.85,1
1462,Horror,2019,14.09,7.06,88,41.0,72.4,First-Time,Major Studio,2312,17.8,73.7,6.45,45.41,2.22,1
1463,Animation,2021,44.85,15.6,127,91.4,54.9,First-Time,Independent,1769,71.3,34.2,5.99,112.53,1.51,0
1464,Action,2014,12.71,4.98,105,72.1,56.3,A-List,Major Studio,2668,48.0,48.5,8.51,58.36,3.59,1
1465,Fantasy,2019,7.34,3.41,117,23.4,74.3,Emerging,Major Studio,3666,,78.3,6.79,30.58,3.17,1
1466,Adventure,2025,5.72,2.91,140,25.0,53.3,Established,Major Studio,2521,66.0,73.7,7.23,24.61,3.3,1
1467,Romance,2011,2.64,0.44,122,76.4,93.1,Emerging,Major Studio,3456,87.9,86.6,7.15,15.47,4.87,1
1468,Romance,2005,96.28,45.37,98,71.0,57.0,Emerging,Independent,1231,27.4,62.1,4.73,187.36,0.95,0
1469,Fantasy,2021,7.66,2.98,107,64.4,42.7,Established,Independent,2147,76.8,51.0,6.19,25.25,2.3,1
1470,Action,2016,31.9,10.76,113,60.9,57.5,Emerging,Major Studio,1907,49.5,100.0,8.03,147.14,3.61,1
1471,Adventure,2017,19.76,3.79,123,50.5,47.8,First-Time,Mini-Major,3144,32.0,39.3,4.09,47.57,1.41,0
1472,Sci-Fi,2023,77.79,27.98,110,60.0,40.0,A-List,Independent,1125,90.3,78.5,6.61,291.01,2.74,1
1473,Drama,2006,92.28,17.38,112,100.0,63.3,First-Time,Independent,4077,77.8,59.5,5.45,215.58,1.34,0
1474,Romance,2015,110.96,26.25,135,55.4,76.0,Established,Independent,2127,54.2,53.5,5.06,275.41,1.48,0
1475,Romance,2021,2.73,1.22,141,47.6,36.4,First-Time,Major Studio,3080,62.9,,5.1,12.72,3.66,0
1476,Horror,2024,22.24,6.22,123,27.4,1.0,First-Time,Major Studio,1225,47.0,0.0,5.47,58.74,1.64,0
1477,Thriller,2020,2.56,1.18,94,46.0,33.5,Emerging,Mini-Major,2421,,13.0,6.09,10.05,2.92,1
1478,Sci-Fi,2016,39.42,14.42,113,48.8,24.2,Emerging,Mini-Major,2289,40.1,64.6,6.12,121.41,2.08,1
1479,Horror,2006,12.82,4.23,96,32.5,41.5,Established,Mini-Major,3494,35.5,11.5,5.96,41.86,2.26,0
1480,Fantasy,2008,4.93,1.02,81,41.0,26.1,Emerging,Mini-Major,581,50.0,45.7,5.78,12.88,1.61,0
1481,Romance,2011,83.02,42.24,106,54.7,46.9,First-Time,Independent,1822,59.7,88.3,6.14,194.0,1.34,1
1482,Drama,2014,11.95,5.21,99,82.9,65.1,First-Time,Independent,1802,48.6,73.7,4.94,29.93,1.5,0
1483,Drama,2012,48.19,22.06,84,67.6,34.4,Emerging,Independent,2068,,42.8,4.64,142.35,1.95,0
1484,Horror,2020,13.36,5.24,100,70.3,33.4,Emerging,Independent,2252,53.0,35.4,4.21,49.27,2.69,0
1485,Action,2014,33.26,9.72,121,42.3,14.4,First-Time,Mini-Major,3060,60.8,54.4,6.28,73.13,1.2,1
1486,Sci-Fi,2016,43.41,13.18,79,28.0,35.0,Established,Major Studio,2948,87.4,42.8,7.96,177.3,3.08,1
1487,Adventure,2020,6.48,3.36,118,53.9,40.9,Emerging,Independent,2019,41.6,43.3,5.21,22.73,2.51,0
1488,Romance,2021,4.17,1.89,113,27.7,73.6,A-List,Independent,1685,78.9,24.2,4.72,16.59,2.98,0
1489,Fantasy,2010,21.54,7.9,102,54.4,47.4,First-Time,Independent,1335,61.5,22.1,3.66,46.23,1.15,0
1490,Adventure,2019,22.7,10.6,111,12.4,6.1,Established,Major Studio,2450,53.8,28.4,5.9,79.82,2.52,0
1491,Comedy,2022,26.47,6.33,119,88.1,49.4,A-List,Independent,1155,46.5,0.0,7.01,63.03,1.38,1
1492,Sci-Fi,2013,6.07,2.76,125,55.2,63.0,First-Time,Major Studio,2542,78.0,44.9,7.61,24.92,3.1,1
1493,Sci-Fi,2022,72.88,20.71,124,8.1,36.0,Emerging,Independent,2240,88.4,23.0,5.89,199.01,1.73,0
1494,Thriller,2011,9.3,2.87,121,34.3,32.5,First-Time,Major Studio,1462,76.9,35.5,5.13,30.71,2.3,0
1495,Drama,2015,12.86,3.29,112,45.5,62.0,First-Time,Major Studio,1824,58.8,10.4,5.91,36.53,1.84,0
1496,Horror,2019,6.57,2.4,104,94.3,56.1,Emerging,Major Studio,1294,29.2,29.2,6.89,23.48,2.57,1
1497,Horror,2011,10.73,3.04,106,99.1,76.8,First-Time,Mini-Major,623,55.3,33.9,7.37,37.67,2.51,1
1498,Horror,2008,41.27,18.45,114,57.6,51.1,Emerging,Mini-Major,3787,70.9,,6.55,142.75,2.46,1
1499,Sci-Fi,2015,9.85,4.8,126,54.0,68.0,First-Time,Major Studio,2958,49.4,60.2,5.99,45.57,3.63,0
1500,Animation,2017,36.19,7.07,106,52.8,71.2,Emerging,Independent,1245,50.8,66.4,5.74,99.53,1.75,0
1117,Fantasy,2012,15.47,3.45,106,65.2,34.6,Emerging,Major Studio,949,28.6,46.6,5.13,40.79,1.64,0
1369,Fantasy,2018,44.7,23.96,96,62.0,56.6,Established,Mini-Major,3629,52.7,25.2,7.08,176.98,2.96,1
423,Comedy,2015,31.84,4.91,148,58.5,100.0,Emerging,Mini-Major,2220,35.0,77.8,6.01,113.34,2.56,1
414,Romance,2008,38.62,13.4,121,72.4,10.0,Emerging,Major Studio,1537,55.7,59.7,6.85,135.03,2.5,1
452,Drama,2006,30.84,10.07,132,53.4,45.5,A-List,Major Studio,374,67.7,100.0,7.87,133.28,3.32,1
862,Horror,2015,38.46,6.15,123,55.4,53.5,Emerging,Independent,2502,65.6,77.4,5.49,108.45,1.82,0
1064,Drama,2016,21.26,3.58,104,77.0,55.4,A-List,Major Studio,2664,47.0,8.8,6.61,70.25,2.3,1
742,Drama,2014,38.95,14.51,134,27.9,36.9,Established,Mini-Major,2915,48.5,39.3,5.36,96.16,1.47,0
1273,Sci-Fi,2011,29.73,8.7,96,53.1,66.3,Established,Mini-Major,3368,64.0,58.9,7.2,111.26,2.74,1
260,Animation,2006,86.33,16.14,113,71.1,13.7,Established,Mini-Major,2907,57.3,66.1,6.44,272.23,2.15,1
889,Comedy,2020,44.51,6.85,86,16.4,70.0,Established,Mini-Major,2625,50.0,15.4,5.23,91.99,1.07,0
1433,Drama,2025,126.41,34.16,94,51.3,8.0,Established,Independent,2963,40.1,85.9,4.94,309.58,1.45,0
713,Drama,2011,142.8,49.04,109,54.2,83.6,A-List,Mini-Major,1008,62.5,76.9,7.92,511.95,2.59,1
1383,Adventure,2007,11.75,3.08,137,54.6,54.8,Emerging,Independent,1275,60.0,76.6,6.06,34.44,1.93,1
71,Comedy,2024,60.62,32.13,104,26.7,59.8,Established,Mini-Major,822,62.1,,7.15,185.2,2.05,1
